y_true,y_pred
0,0.20222332
1,0.63698214
0,0.193393
0,0.045478743
0,0.00728198
0,0.060345065
0,0.013680898
0,0.057846174
0,0.007291355
0,0.019370317
0,0.3935411
0,0.007825582
0,0.037979793
0,0.010232175
1,0.12779692
0,0.042703003
0,0.007848823
0,0.033023622
1,0.8657662
0,0.15788695
0,0.02495438
0,0.06167679
0,0.030742072
0,0.07931181
0,0.034729462
1,0.31697288
0,0.3695071
0,0.37230274
0,0.7257576
0,0.080171004
0,0.32504058
0,0.07194163
0,0.18100539
0,0.022845719
0,0.016937185
0,0.20448968
0,0.012676147
0,0.13853152
0,0.11494742
0,0.10180211
0,0.038818017
0,0.9216372
0,0.007291355
0,0.19997615
0,0.096271865
1,0.5088443
0,0.017361732
0,0.020929506
0,0.039724797
1,0.8512383
0,0.007825582
0,0.5905563
0,0.39063734
0,0.073650286
0,0.0484531
1,0.74829775
1,0.30466205
0,0.14647102
0,0.7922924
0,0.10634407
0,0.055781182
1,0.7839567
0,0.014251134
0,0.4269787
1,0.8210796
0,0.68946147
0,0.026606953
0,0.20268707
0,0.0074574878
1,0.16633181
0,0.1415837
1,0.7440872
0,0.08487104
0,0.03304455
1,0.95427114
1,0.08033184
0,0.050471704
0,0.704813
0,0.14243211
0,0.03293747
0,0.011256576
0,0.02011065
0,0.021035185
0,0.01634288
0,0.08574633
1,0.91787195
0,0.010232175
0,0.23686847
0,0.021918895
0,0.009029901
0,0.3388009
0,0.22077711
0,0.040850468
1,0.5986398
0,0.013680898
0,0.17282088
0,0.006885564
1,0.035111837
0,0.02011065
1,0.15463743
0,0.047149256
0,0.043065432
1,0.07871395
0,0.062456667
0,0.65385866
1,0.5583889
0,0.12640679
1,0.35018948
0,0.018345514
0,0.16565555
1,0.89379466
0,0.12919573
0,0.0074574878
0,0.2454464
0,0.009169016
1,0.64613175
0,0.069221824
1,0.94522595
0,0.28386834
0,0.031320255
0,0.007291355
1,0.09120969
0,0.1952408
0,0.29321972
0,0.087538965
0,0.01979293
0,0.006885564
1,0.86336577
0,0.020526873
0,0.024181442
0,0.006885564
0,0.03381418
0,0.07194163
1,0.86168164
0,0.05004955
0,0.47320792
0,0.009533326
1,0.9026526
1,0.97516495
0,0.011256576
0,0.08756479
0,0.13688388
0,0.007848823
1,0.3695071
1,0.03293747
0,0.36853063
0,0.072166875
1,0.70593685
0,0.009169016
1,0.6149693
0,0.01634288
0,0.040447794
0,0.7434947
0,0.0956474
0,0.010160816
1,0.063331544
0,0.07720948
0,0.031934716
1,0.9123293
0,0.19155824
1,0.8952539
1,0.9702799
0,0.42351034
0,0.17033589
0,0.088916466
0,0.06167679
0,0.15474679
1,0.5714274
0,0.017361732
0,0.037113387
1,0.84937024
0,0.18163699
0,0.051292136
0,0.77006614
0,0.10359434
0,0.17894894
0,0.12223428
1,0.55863243
0,0.016329732
1,0.92969155
0,0.016117105
0,0.016658228
0,0.07055442
1,0.8300518
0,0.013351461
0,0.041817058
0,0.121644065
0,0.021035185
0,0.007848823
0,0.085475974
0,0.013351461
0,0.062441733
0,0.016022041
0,0.29321972
0,0.019489598
0,0.08047932
0,0.007291355
1,0.7935173
0,0.057846174
1,0.7648319
0,0.021918895
0,0.023316653
0,0.23330338
0,0.06156442
1,0.8434035
0,0.012507515
0,0.12718923
0,0.010895383
0,0.09301524
0,0.039438576
0,0.016343769
0,0.12125402
1,0.52767456
0,0.20710608
0,0.026606953
1,0.53949064
0,0.01979293
0,0.18230459
0,0.15146054
0,0.011256576
0,0.010895383
0,0.3040668
0,0.16715413
1,0.38163406
0,0.15344885
0,0.058594342
0,0.014605681
0,0.04031725
0,0.016937185
0,0.20204172
0,0.013680898
0,0.3829332
0,0.20754494
0,0.18700697
1,0.19504124
0,0.14808553
1,0.6161506
1,0.9443591
0,0.17214845
0,0.3577429
1,0.44573334
0,0.035204276
0,0.49696517
0,0.19007544
1,0.79430884
0,0.68089736
0,0.007825582
0,0.20754494
1,0.3897581
0,0.121317975
0,0.16700831
0,0.07907991
0,0.054293588
0,0.023316653
0,0.12630597
0,0.031531867
1,0.850665
0,0.03866389
1,0.93549365
0,0.046044458
1,0.6972229
0,0.46025258
0,0.4272184
0,0.029068787
0,0.0069724335
0,0.057024583
0,0.045161575
0,0.041972198
1,0.90001
1,0.9485477
1,0.52281463
0,0.33633912
1,0.35594484
1,0.79532945
0,0.05743947
0,0.2944976
0,0.008710754
0,0.36556345
0,0.009533326
1,0.46448386
0,0.02800756
0,0.007848823
0,0.04445449
0,0.10079736
0,0.015236025
0,0.006885564
0,0.062212937
1,0.7788861
0,0.33991376
0,0.08324699
1,0.7301887
0,0.044074014
0,0.40308762
0,0.016329732
0,0.17442727
0,0.06600278
0,0.06926532
0,0.041972198
0,0.017397357
0,0.30342644
0,0.22116658
1,0.91334677
0,0.022121534
0,0.034645095
0,0.0350199
0,0.064489186
0,0.6079065
0,0.08579747
0,0.02011065
0,0.086811945
0,0.013680898
1,0.9177171
0,0.8512383
0,0.01634288
0,0.042703003
0,0.22075485
1,0.78014845
0,0.35018948
0,0.019370317
0,0.074787416
0,0.2735634
0,0.07622823
0,0.01634288
1,0.9566581
1,0.88509834
0,0.16682063
0,0.8512383
0,0.027772045
0,0.0069724335
0,0.035204276
0,0.14779744
0,0.31492668
0,0.21660484
0,0.018769851
1,0.8600123
0,0.14201833
0,0.21132027
1,0.61285776
1,0.14881058
0,0.040850468
0,0.026544914
0,0.046899524
1,0.25926924
1,0.74270844
1,0.12255186
0,0.01634288
0,0.06283582
1,0.24311835
0,0.012676147
0,0.043789558
1,0.8554789
0,0.013680898
0,0.5272404
0,0.6724235
0,0.18163699
0,0.040850468
1,0.06598164
1,0.2632748
0,0.026606953
0,0.04310975
0,0.038818017
1,0.019489598
0,0.1478629
0,0.06554893
0,0.087538965
0,0.026606953
0,0.25791648
1,0.079227224
0,0.045095216
0,0.013351461
0,0.07624464
1,0.1521429
0,0.24587016
1,0.345195
0,0.055880424
0,0.040850468
1,0.26959038
0,0.2105982
0,0.008367518
0,0.0074574878
0,0.11878664
0,0.009169016
0,0.026788434
0,0.20730062
0,0.21556309
0,0.044897545
1,0.36545688
0,0.06167679
0,0.01637211
0,0.47562307
0,0.3733472
0,0.01634288
1,0.6161981
1,0.040794875
0,0.010160816
0,0.030165158
0,0.48736572
0,0.03567021
0,0.15544222
0,0.062015027
0,0.033144705
0,0.010815071
0,0.025305094
0,0.026469294
0,0.010232175
0,0.043730494
0,0.012327516
0,0.054843426
1,0.41460866
0,0.068841785
0,0.5086231
0,0.083794445
0,0.1102745
0,0.016711699
0,0.02482823
1,0.43724176
0,0.038807478
1,0.6570059
0,0.09407595
1,0.9525192
0,0.16365805
0,0.017870761
0,0.042703003
0,0.016614458
0,0.15077662
1,0.94484055
0,0.056366254
1,0.8010077
0,0.6309516
0,0.3348545
1,0.8974194
0,0.014765695
0,0.13732964
0,0.024368258
0,0.03567021
0,0.14427891
0,0.36571193
0,0.19657409
0,0.42574435
1,0.7610571
1,0.15146054
1,0.16700831
0,0.008132568
0,0.22231407
0,0.017397357
1,0.7282097
1,0.78014845
0,0.0964774
1,0.86541635
0,0.103309214
1,0.63635474
0,0.1831229
1,0.77128327
0,0.008738649
0,0.016022041
1,0.7350035
1,0.92034733
0,0.19261555
0,0.01637211
0,0.03405706
0,0.06919937
0,0.020720461
0,0.06719231
0,0.0083620865
1,0.899775
0,0.083904475
0,0.11292253
0,0.068700366
0,0.034837436
0,0.012676147
0,0.30066988
0,0.15820406
1,0.62078285
1,0.30798855
1,0.55352724
0,0.34989506
0,0.04068107
0,0.016711699
1,0.8947526
0,0.24025263
1,0.8657662
1,0.18451093
0,0.043300744
0,0.5619461
0,0.029093727
1,0.86541635
0,0.12707588
0,0.13771923
0,0.26727393
0,0.9237798
0,0.05050085
0,0.22676377
0,0.029736862
0,0.01979293
1,0.64778006
0,0.010815071
0,0.052404758
0,0.05548111
0,0.009574757
0,0.03414888
0,0.0430409
0,0.06167679
0,0.018769851
1,0.7257576
0,0.04586376
0,0.016614458
0,0.026606953
0,0.8928312
0,0.018345514
1,0.9734089
0,0.3733472
0,0.06156442
0,0.20102632
0,0.10083787
0,0.01730818
0,0.11809504
0,0.007291355
0,0.074851826
0,0.006885564
0,0.16000444
0,0.020929506
1,0.19742787
0,0.007825582
0,0.019489598
0,0.02954175
1,0.9018805
0,0.29004267
0,0.092703134
0,0.25862068
1,0.6171572
0,0.026005002
1,0.88481045
1,0.07194163
0,0.0912218
0,0.08270879
0,0.008367518
0,0.0405683
1,0.22650424
0,0.009533326
0,0.033144705
1,0.92404765
1,0.6639179
1,0.040063668
0,0.052240748
0,0.2890751
0,0.034645095
0,0.20102632
0,0.19826986
0,0.20109777
1,0.7590426
0,0.038818017
0,0.23334686
0,0.4779965
1,0.080985606
0,0.008710754
0,0.04556853
0,0.016614458
0,0.0883508
1,0.6570059
1,0.9227528
1,0.30430058
0,0.045303717
0,0.101318024
0,0.11938925
0,0.76111823
0,0.03398858
1,0.6408962
0,0.0074574878
0,0.040776204
0,0.079830304
0,0.079056874
0,0.007825582
0,0.26875636
0,0.047084123
0,0.03450209
0,0.16382061
0,0.009533326
0,0.027494619
0,0.23243992
0,0.019489598
0,0.009533326
0,0.009169016
0,0.02520522
1,0.85839266
0,0.01821024
0,0.092494555
0,0.057580575
0,0.63415235
0,0.017441602
0,0.011256576
0,0.08987663
0,0.0074574878
0,0.03971706
0,0.01637211
0,0.49219087
0,0.013680898
0,0.05422604
0,0.030891497
1,0.08099419
0,0.14935294
0,0.020929506
0,0.0074574878
0,0.041736543
0,0.09407595
0,0.006885564
0,0.12537284
0,0.39357764
0,0.040025357
0,0.078818716
0,0.007848823
0,0.22956745
0,0.012507515
0,0.09467504
0,0.01979293
0,0.039438576
0,0.15946284
0,0.19883059
1,0.38115564
0,0.15957625
0,0.029365707
0,0.15544222
0,0.15010867
1,0.0912218
0,0.6570059
0,0.21479258
1,0.84904563
0,0.09958177
0,0.021035185
1,0.88104755
0,0.12008822
1,0.8982405
0,0.0991433
0,0.036732752
0,0.14320193
0,0.17243645
0,0.036798727
0,0.10374661
0,0.042075265
0,0.009169016
0,0.029890351
0,0.01730818
0,0.33143398
1,0.980026
0,0.012027647
0,0.015455244
0,0.03405706
1,0.8667768
0,0.16544648
1,0.74895906
0,0.008710754
0,0.016022041
0,0.023952072
0,0.016937185
0,0.017348543
0,0.007291355
0,0.009533326
1,0.50651276
0,0.016937185
0,0.05918101
0,0.04149401
0,0.09652451
0,0.01938932
0,0.7089182
1,0.96470827
0,0.036798727
0,0.010232175
0,0.022830063
0,0.028920768
0,0.12008822
0,0.2187114
0,0.16913918
0,0.063559346
0,0.06164968
0,0.062015027
0,0.3695071
0,0.007825582
0,0.01637211
1,0.45644855
0,0.16090612
0,0.105009645
1,0.31926095
0,0.49947554
1,0.54531807
0,0.043730494
0,0.017348543
1,0.9682653
0,0.20023508
0,0.014251134
0,0.05884733
1,0.7922924
0,0.061020996
1,0.71806866
0,0.039776772
0,0.04031725
0,0.04859832
0,0.39393583
0,0.059101548
0,0.038818017
0,0.012676147
1,0.8217465
0,0.0657071
1,0.2968924
0,0.111977585
0,0.29489797
0,0.17483869
0,0.023952072
0,0.080723844
0,0.013680898
0,0.046750907
0,0.16801876
0,0.040866897
0,0.013344546
0,0.09407595
0,0.0083620865
1,0.4470466
0,0.277125
1,0.13016921
1,0.1968297
0,0.016022041
0,0.007291355
1,0.28660655
0,0.2105982
0,0.043330166
1,0.8180545
0,0.021035185
0,0.15648271
1,0.5964885
0,0.086046234
1,0.43818617
1,0.91012436
0,0.03350533
0,0.017348543
0,0.007291355
0,0.055015463
0,0.37694222
0,0.017704451
0,0.039776772
0,0.3323422
0,0.18816258
1,0.9055454
0,0.01979293
1,0.79528534
0,0.09407595
0,0.05619847
0,0.015236025
0,0.12140804
0,0.0083620865
0,0.008644011
0,0.062585324
0,0.12008822
0,0.007825582
0,0.030366644
0,0.023952072
0,0.009533326
0,0.017397357
0,0.059018843
1,0.29393935
0,0.062212937
0,0.058558118
0,0.0735291
1,0.5696781
1,0.62418026
1,0.60571855
0,0.6841257
0,0.026606953
0,0.06105445
0,0.013478885
0,0.02395791
0,0.017361732
0,0.37090734
0,0.023952072
1,0.08723824
1,0.9222188
0,0.19495653
0,0.012507515
1,0.90941286
0,0.02011065
0,0.20833275
0,0.012027647
0,0.072819814
0,0.35018948
1,0.9425255
0,0.025545955
0,0.086046234
0,0.021918895
0,0.010895383
0,0.046044458
0,0.029671758
1,0.13773347
0,0.043730494
0,0.74406123
0,0.042499885
1,0.7610571
1,0.31348202
0,0.05978756
0,0.01730818
0,0.079076804
0,0.04454412
0,0.09498968
1,0.20924486
0,0.014485536
1,0.58785117
1,0.74071527
0,0.31926095
1,0.7801784
0,0.27303734
0,0.07600156
1,0.36285952
0,0.0702457
0,0.12718923
1,0.12997875
0,0.01634288
0,0.0883508
0,0.43774673
0,0.076962754
1,0.86698115
0,0.21740499
0,0.043511238
0,0.05340025
1,0.54531807
0,0.017361732
0,0.019489598
1,0.84521574
0,0.008367518
0,0.03293747
0,0.05918101
0,0.38920107
0,0.09548265
0,0.04015388
0,0.16815394
0,0.19310379
0,0.087538965
0,0.016937185
1,0.5976325
0,0.046062663
0,0.19869393
1,0.7459406
0,0.09766877
1,0.870254
1,0.25963703
0,0.10395271
1,0.1539638
0,0.7157712
0,0.05561039
0,0.10152996
0,0.023952072
1,0.9282647
0,0.037113387
0,0.06130296
1,0.68333846
0,0.2236261
0,0.010815071
0,0.023952072
0,0.012676147
0,0.14617972
1,0.43774673
0,0.010895383
0,0.009169016
0,0.31762114
1,0.7602571
0,0.06271645
0,0.06973209
0,0.12018388
0,0.014251134
0,0.054245323
0,0.040850468
0,0.04098745
0,0.014251134
0,0.4181666
1,0.3997413
0,0.0236381
1,0.22230756
0,0.7841559
0,0.021035185
1,0.4752789
1,0.15110955
0,0.024181442
0,0.016937185
0,0.26595554
1,0.2187114
1,0.26250497
0,0.03380975
0,0.14779744
1,0.15544222
1,0.21024123
0,0.01730818
0,0.658774
1,0.2674171
0,0.03567021
1,0.41894364
0,0.037113387
0,0.060003072
1,0.62078285
0,0.02402198
1,0.5619461
0,0.046044458
1,0.94367594
0,0.10968785
0,0.062212937
0,0.1188724
1,0.071997665
0,0.18723582
0,0.1164033
0,0.46359855
0,0.5619461
1,0.90987015
0,0.012676147
1,0.2327228
1,0.3498165
0,0.3581336
1,0.93498635
1,0.6570059
0,0.009533326
1,0.7590426
0,0.20222332
0,0.74270844
1,0.14599586
0,0.4128411
0,0.020526873
0,0.55352724
0,0.007848823
1,0.95951986
0,0.06378891
0,0.3512721
0,0.042740345
0,0.040850468
0,0.007291355
0,0.046745088
0,0.009054357
0,0.008710754
0,0.03910345
1,0.7821397
0,0.17781074
0,0.1968297
0,0.1704362
0,0.12366272
0,0.34964123
0,0.026788434
1,0.45087868
0,0.13759445
0,0.087322794
0,0.087538965
0,0.05291652
0,0.05887607
0,0.030057643
0,0.040850468
0,0.088957794
0,0.06167679
0,0.09548265
1,0.5714274
0,0.021035185
0,0.2582553
0,0.01634288
0,0.083308674
0,0.36524415
0,0.061991174
0,0.36869502
1,0.8055631
1,0.8512383
0,0.8724085
1,0.8512383
0,0.037275854
1,0.63635474
0,0.009533326
0,0.031069485
1,0.91586727
0,0.16594541
0,0.29489654
0,0.12614062
1,0.91807145
0,0.0912218
1,0.8018358
0,0.47059885
0,0.123809606
1,0.037918128
0,0.009533326
0,0.3007404
0,0.19975895
0,0.036716305
0,0.09321842
1,0.06782212
0,0.08813758
0,0.15100218
0,0.12614062
0,0.04543819
0,0.055308014
1,0.7480357
1,0.19830693
0,0.07127905
0,0.0883508
0,0.036232285
0,0.16883133
0,0.47516674
0,0.039580513
0,0.17483869
0,0.009574757
1,0.0676637
0,0.03567021
0,0.27272758
0,0.038818017
1,0.06167679
1,0.72699857
0,0.017397357
0,0.19953264
1,0.19953264
0,0.8153979
0,0.016022041
0,0.0285674
0,0.09749948
0,0.07975489
0,0.14538029
1,0.41431493
0,0.04685322
0,0.08197286
0,0.04268874
0,0.8055631
0,0.3754343
0,0.51741856
0,0.08734035
0,0.016343769
1,0.24493039
0,0.04476828
0,0.016711699
1,0.2309534
0,0.42298645
1,0.41620532
1,0.9239229
0,0.007825582
0,0.7277119
0,0.010895383
0,0.009169016
0,0.008644011
0,0.010815071
0,0.2935078
1,0.45435947
0,0.011256576
0,0.16839229
1,0.1557877
0,0.046044458
0,0.070707686
0,0.28277776
0,0.011701284
0,0.023952072
0,0.006885564
0,0.010232175
1,0.6570059
0,0.7257576
1,0.86421347
0,0.010815071
0,0.029892223
0,0.006885564
0,0.03919648
0,0.046044458
1,0.15544222
0,0.16510873
0,0.19007544
0,0.051661838
0,0.049934268
0,0.48294955
0,0.042878076
0,0.006885564
0,0.042499885
0,0.073650286
0,0.12721716
0,0.038818017
0,0.4378547
0,0.31580907
0,0.015999528
1,0.8894867
1,0.49091688
0,0.05328451
0,0.009169016
0,0.014251134
0,0.24204674
0,0.013680898
0,0.03542325
1,0.36545688
0,0.2578955
0,0.10711086
0,0.021035185
0,0.043838143
0,0.20216274
0,0.3708697
0,0.19953264
0,0.036917754
1,0.47320792
0,0.038818017
0,0.057846174
1,0.2162341
0,0.03971706
1,0.083308674
0,0.025545955
0,0.091249116
0,0.0069724335
0,0.1381535
0,0.085017756
0,0.15028632
1,0.8635228
0,0.22129802
1,0.37307945
0,0.013663414
0,0.055216663
0,0.11469705
0,0.4506994
0,0.15847331
0,0.009533326
1,0.73314035
0,0.29321972
0,0.010895383
0,0.0074574878
0,0.06006814
0,0.030575037
0,0.13274504
1,0.15470889
0,0.16737929
1,0.7189781
0,0.013351461
0,0.017928466
0,0.21096958
1,0.73048913
0,0.02011065
1,0.55555934
0,0.11938925
0,0.0640382
0,0.111759484
0,0.08297455
0,0.30192983
1,0.8705067
0,0.30757713
0,0.40331072
0,0.017348543
0,0.010232175
1,0.12879512
0,0.029365707
0,0.016343769
0,0.30319476
0,0.08160194
0,0.16633181
0,0.4630936
0,0.036798727
0,0.017348543
1,0.6310594
0,0.017397357
0,0.085889205
0,0.037719507
0,0.086341344
0,0.09122585
0,0.04049985
0,0.7065892
0,0.01634288
0,0.012523013
0,0.026606953
0,0.046044458
0,0.014765695
0,0.01385455
0,0.016343769
0,0.037997123
0,0.010470405
0,0.007825582
0,0.07720948
0,0.17243645
0,0.48987886
0,0.008644011
0,0.023316653
1,0.1514625
0,0.022121534
0,0.03405706
0,0.023952072
0,0.024568658
0,0.18163699
0,0.08448315
0,0.08168534
1,0.6861094
0,0.012676147
0,0.021035185
1,0.80693483
0,0.14073488
0,0.026606953
0,0.27210847
0,0.09092087
1,0.6638067
0,0.01637211
0,0.009243343
0,0.012327516
0,0.037957773
1,0.27627128
0,0.5424184
0,0.016022041
0,0.091237396
1,0.043109156
0,0.29321972
0,0.34989506
0,0.49446583
0,0.08708644
0,0.019489598
0,0.54531807
0,0.12614062
0,0.062456667
0,0.009533326
0,0.017399771
1,0.12640679
0,0.017397357
0,0.26054895
0,0.01730818
0,0.006885564
0,0.13106287
0,0.06509251
0,0.009169016
0,0.020519515
1,0.9501648
1,0.77192
1,0.3429932
0,0.32683647
1,0.5351665
0,0.34524357
1,0.9330783
0,0.122458324
0,0.0607838
0,0.009169016
0,0.014349603
0,0.015108419
0,0.7146487
0,0.033144705
1,0.63635474
0,0.016711699
0,0.014010923
0,0.046716526
0,0.1553903
0,0.012027647
0,0.02254749
1,0.8834583
0,0.07222945
0,0.04626164
0,0.16715173
0,0.4669364
0,0.094300196
1,0.31926095
0,0.02682564
0,0.019995349
0,0.0069724335
1,0.88368064
0,0.039776772
0,0.10855701
0,0.009574757
0,0.044074014
0,0.03567021
0,0.09548265
0,0.08783605
0,0.05015805
0,0.054843426
1,0.13820913
0,0.03131669
0,0.009169016
0,0.020519515
0,0.014765695
0,0.037175577
0,0.034480646
1,0.3710917
0,0.27649194
0,0.05322276
0,0.008367518
0,0.055114932
0,0.017348543
0,0.03971706
0,0.41387922
0,0.06237389
0,0.20028777
0,0.007291355
0,0.03405706
1,0.14655766
1,0.5733951
0,0.010470405
0,0.035204276
1,0.9275319
0,0.12809026
1,0.93074024
0,0.47059885
0,0.50299156
0,0.023952072
0,0.1633008
0,0.009169016
0,0.016937185
0,0.08578274
1,0.57693475
0,0.021035185
0,0.007291355
0,0.04091711
0,0.012327516
0,0.016117105
0,0.11302216
1,0.18679789
0,0.008644011
1,0.057597294
0,0.17093526
0,0.04120713
0,0.37046337
0,0.028920768
0,0.40144745
0,0.011256576
1,0.43818617
1,0.07194163
0,0.1327592
0,0.080128506
0,0.18816258
0,0.29769665
0,0.109203145
1,0.08305241
0,0.07975489
1,0.5989423
0,0.5738521
0,0.51214963
0,0.3616618
0,0.014251134
0,0.026788434
0,0.1650644
1,0.32697806
1,0.3276884
0,0.1704362
0,0.010815071
0,0.7602571
0,0.0074574878
0,0.009574757
0,0.5460989
0,0.31580907
0,0.040850468
0,0.095997244
1,0.15019788
0,0.008367518
0,0.110810176
0,0.01637211
0,0.36925462
0,0.009533326
0,0.06771004
0,0.09493782
0,0.108991176
1,0.5375912
0,0.7121272
0,0.016117105
0,0.04690497
0,0.1843225
0,0.012027647
1,0.96863973
0,0.016022041
0,0.01821024
1,0.30903557
1,0.12008822
0,0.15501462
1,0.8623055
0,0.039945543
0,0.067013614
0,0.14847463
0,0.054245323
1,0.6041998
1,0.7605118
0,0.41685504
0,0.017348543
0,0.04556853
0,0.031711895
0,0.085119836
0,0.13292131
0,0.07740618
0,0.5080783
0,0.103065245
0,0.014251134
0,0.05218973
0,0.059496872
0,0.037113387
0,0.01821024
0,0.019995349
0,0.028913941
0,0.014251134
0,0.07947052
0,0.116734624
0,0.008710754
0,0.039776772
0,0.006885564
1,0.8217465
0,0.13670301
0,0.2858815
0,0.012507515
0,0.35744208
0,0.036798727
0,0.12614062
0,0.047443833
0,0.029093727
0,0.186274
1,0.9088279
1,0.85856044
0,0.017441602
1,0.47678345
0,0.22262746
0,0.1058474
0,0.12094478
0,0.04386612
0,0.06839875
0,0.030165158
0,0.014251134
0,0.008367518
0,0.023316653
0,0.41252384
0,0.86336577
0,0.07194163
0,0.07873411
1,0.8055631
1,0.091417015
0,0.10759096
1,0.20754494
0,0.6777385
0,0.06283582
0,0.38004863
0,0.009574757
0,0.07521739
0,0.22287565
0,0.08033184
0,0.08189061
0,0.0146513
0,0.008644011
0,0.019489598
0,0.4640931
1,0.76450837
0,0.009169016
1,0.94522595
0,0.09548265
0,0.4856636
0,0.087538965
0,0.0883508
0,0.016614458
1,0.96415263
0,0.060951296
0,0.05422604
0,0.01821024
0,0.044535782
0,0.13167697
0,0.016343769
0,0.2187114
1,0.9264452
0,0.034896493
1,0.48308507
1,0.07247681
0,0.008132568
0,0.18322812
0,0.09745256
1,0.3603419
0,0.007291355
0,0.15054831
0,0.008738649
0,0.0350199
0,0.0083958935
0,0.1869434
0,0.058578167
0,0.120392025
0,0.0074449326
1,0.39562777
0,0.042703003
0,0.058558118
0,0.073650286
0,0.062456667
0,0.06314517
1,0.5619461
0,0.043730494
0,0.009243343
0,0.014765695
1,0.37288642
0,0.23204355
1,0.027444065
1,0.49787143
0,0.01634288
0,0.1537398
0,0.04341112
0,0.012676147
0,0.028920768
0,0.26187223
1,0.3519666
0,0.054983318
0,0.035204276
1,0.040850468
0,0.022830063
0,0.019489598
0,0.023952072
0,0.19155824
0,0.104119524
0,0.4242701
1,0.66289765
0,0.05331715
1,0.5907236
0,0.014010923
0,0.07329031
0,0.0146513
1,0.35476556
0,0.04172187
0,0.40953904
0,0.11890518
0,0.022121534
0,0.029365707
0,0.016711699
1,0.93528444
0,0.042703003
0,0.09134323
1,0.27915555
0,0.009574757
0,0.010895383
1,0.06522993
1,0.09915735
0,0.5406485
0,0.026606953
0,0.015236025
0,0.008385376
1,0.92404765
0,0.017704451
0,0.012676147
1,0.11648221
0,0.03450209
0,0.29321972
0,0.07895803
1,0.6019934
0,0.10242174
0,0.16968547
0,0.019995349
0,0.01730818
1,0.42454523
0,0.025545955
0,0.10046199
0,0.039438576
0,0.075478695
1,0.850665
0,0.4427604
1,0.29321972
1,0.93833584
1,0.97488254
0,0.009533326
0,0.03130241
0,0.006885564
0,0.37852085
0,0.085633345
0,0.017397357
1,0.19050035
0,0.69739777
0,0.092590824
0,0.022836715
0,0.29347584
0,0.18243647
0,0.01730818
0,0.4767855
0,0.15526788
0,0.009533326
0,0.021035185
0,0.2578955
1,0.16335519
0,0.11457821
1,0.78613013
0,0.09228775
0,0.23820634
0,0.010815071
0,0.009169016
0,0.019489598
0,0.045811612
0,0.014765695
0,0.03450209
0,0.19953264
0,0.0074574878
1,0.035087667
0,0.16968547
0,0.086980276
0,0.63415235
0,0.014485536
0,0.014765695
0,0.08373852
1,0.69751805
0,0.043730494
0,0.12680475
0,0.06680607
0,0.010232175
0,0.009169016
0,0.017397357
0,0.28386834
0,0.16633181
0,0.009533326
0,0.1174859
0,0.11921722
0,0.07585766
1,0.40339178
0,0.046253547
0,0.043730494
1,0.48308507
0,0.19094987
1,0.5549359
0,0.20597118
1,0.2914754
0,0.43538287
0,0.10161546
0,0.03177982
0,0.016711699
0,0.016614458
0,0.021035185
0,0.014605681
0,0.037349194
0,0.30319476
0,0.0955227
0,0.007825582
0,0.012327516
0,0.013351461
0,0.016711699
0,0.02395791
0,0.080985606
0,0.15648271
0,0.03450209
1,0.062212937
0,0.44969323
0,0.01634288
0,0.029365707
0,0.55217427
0,0.020519515
1,0.31580907
0,0.48987886
1,0.0430409
0,0.020519515
0,0.1686959
0,0.17237617
0,0.072653264
0,0.0883508
0,0.13950871
0,0.01968804
0,0.63415235
0,0.07543703
1,0.15085915
0,0.70387214
0,0.046432953
0,0.06138604
1,0.14072952
0,0.012507515
1,0.6602352
0,0.18641697
0,0.04544691
1,0.6788953
0,0.0484531
0,0.21667874
1,0.3159606
0,0.07514419
0,0.016022041
0,0.09746212
0,0.14350744
0,0.12640679
0,0.53593576
0,0.0430409
0,0.04429439
0,0.01849077
0,0.16968547
0,0.10177079
0,0.046253547
0,0.52209496
0,0.06286143
0,0.17445023
0,0.008132568
0,0.3031652
0,0.03930145
0,0.009169016
0,0.02254749
0,0.18739353
0,0.037034225
0,0.046047285
0,0.007291355
0,0.029365707
0,0.012327516
0,0.012327516
0,0.07207927
1,0.20562606
0,0.25025684
1,0.7370042
0,0.021918895
1,0.08219637
0,0.056509454
0,0.17285876
0,0.51214963
0,0.009176353
1,0.9738408
0,0.19695598
0,0.029365707
0,0.020526873
0,0.0764879
0,0.65397745
1,0.7669914
1,0.020720461
0,0.13103084
0,0.04980098
1,0.62078285
1,0.7590833
0,0.18224354
0,0.14508332
0,0.040309906
0,0.31030527
0,0.90447086
0,0.018769851
0,0.20275158
0,0.053562984
0,0.05575734
0,0.13857813
0,0.4725889
0,0.0710398
0,0.007848823
0,0.3323422
0,0.06543679
0,0.2963673
1,0.7579919
0,0.00728198
0,0.043730494
0,0.079076804
0,0.019995349
0,0.2212218
0,0.4221015
0,0.03971706
1,0.15912434
0,0.006885564
0,0.32284254
0,0.007291355
0,0.01637211
0,0.63415235
0,0.046432953
0,0.012507515
0,0.06901735
0,0.094237976
0,0.016343769
1,0.89709127
0,0.15299973
0,0.29728037
1,0.6367339
1,0.8744767
0,0.041528318
0,0.010160816
0,0.0852029
0,0.030185658
0,0.009029901
1,0.91807145
0,0.014765695
0,0.37090734
1,0.9425255
1,0.89446115
0,0.010895383
0,0.007291355
0,0.075682834
0,0.009169016
0,0.092590824
0,0.008367518
0,0.07062783
0,0.012507515
1,0.75310355
0,0.07468223
1,0.03567021
0,0.61760086
